response_id,raza_negra_afroamericana,raza_blanca_caucasica,raza_asiatica,raza_otra,raza_indigena_americana_nativa_alaska,raza_nativa_hawaiana_pacifico,cambio_perdida_empleo,cambio_mudanza,cambio_divorcio,cambio_tuvo_hijo,cambio_embarazo,grupo_edad_25 - 34 años,grupo_edad_35 - 44 años,grupo_edad_45 - 54 años,grupo_edad_55 - 64 años,grupo_edad_65 años o más,"rango_ingresos_$50,000 - $74,999","rango_ingresos_$75,000 - $99,999","rango_ingresos_$100,000 - $149,999","rango_ingresos_$150,000 o más","rango_ingresos_Menos de $25,000",rango_ingresos_Prefiero no decir,personas_comparten_cuenta_2,personas_comparten_cuenta_3,personas_comparten_cuenta_4+,n_states
R_OOQi6Ec8MNCrIml,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
R_1Qyzwfx5HrXdw4U,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
R_3socPWD3wXD0iDP,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
R_1kH84aqSUa33wik,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
R_2fD6Jy2muMgaubH,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
R_bm9tqlI0FEOQFFL,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
R_2XaO5d390HYeZ5d,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
R_9SnEHxWY6V8G4AF,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
R_2dFHfsIqQ6eEtVW,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2
R_2zl2FPoC5r6TsM6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
R_1NlGZCWpxXc8mjn,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
R_3h4JnsfebywTUxX,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4
R_3g1vpqtwzgBUs93,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5
R_tPBONZU30Yotued,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
R_3D8fwycJF7eksBo,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
R_2wGocSHy2iLcevS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
R_210tLKdUbUZuf7O,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
R_333cPUAJRgYXqi1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
R_w5JAqptOytTan4J,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
R_3fcOMdQm2jGBLKm,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2
R_1I6meOeB0piHEX8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3
R_3JFAj4jTW4qftb2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4
R_vjKz4d7IAwZfE6l,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
R_8pMsG4P0RqzoSlz,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
R_6RVtg146Q76aRTH,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
R_2dvh9tu7PLPeipE,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3
R_YVNaznCASVojYKB,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
R_PHgbX4EoPqUsLjb,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3
R_1OoDfTebvrkVh17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2
R_1KeXbdcXuMQWdmP,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
R_3KCUnPI9FEz7vTo,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
R_3M3vVQ0TvPk2NfE,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
R_3lYUnPKDsGA54tw,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
R_31QS1Ms6iQEU3mI,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
R_3iJPosktkZFzmM4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2
R_Thn6rAkosxWmMVz,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
R_UxVZdLDXWoy4nO9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7
R_1QyGzHCOIStR4Ui,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
R_1LU3ZUh1C0Ij7PO,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
R_10MFxyIhsIDW0nP,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
R_2QRtVOQUzfFxAg0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
R_1mwMGZGvmcaA4pd,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
R_2CPzjeQqe1GCW73,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
R_3dN6S4adN4KjQO1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3
R_XmJksWdlfM3NHJ7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
R_2ohMwJ89VMqWmQ1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
R_2YR2Yn7wGzAeAj0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
R_2z7rLZb69WuqDdf,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2
R_3qWnPpXqudB3ETJ,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
R_yILeYEcIeCBmy2t,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
R_1gjdRVy7DXPMldc,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2
