response_id,recency_days_2018_Adidas,frequency_2018_Adidas,monetary_2018_Adidas,dollar_avg_12m,products_avg_12m,dollar_std_12m,products_std_12m,dollar_top1_12m,dollar_top3_avg_12m,dollar_top6_avg_12m,products_top1_12m,products_top3_avg_12m,products_top6_avg_12m,dollar_spring_avg_12m,dollar_summer_avg_12m,dollar_autumn_avg_12m,dollar_winter_avg_12m,products_spring_avg_12m,products_summer_avg_12m,products_autumn_avg_12m,products_winter_avg_12m,months_with_purchase_12m,dollar_avg12_top1_ratio,dollar_avg12_top3_ratio,dollar_avg12_top6_ratio,products_avg12_top1_ratio,products_avg12_top3_ratio,products_avg12_top6_ratio
R_1HjZ92vLV80BMkA,700,1,44.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2uP7cig5cgdJRj6,264,1,19.97,1.6641666666666666,0.08333333333333333,5.764842437858413,0.28867513459481287,19.97,6.656666666666666,3.328333333333333,1,0.3333333333333333,0.16666666666666666,0,0,0,6.656666666666666,0,0,0,0.3333333333333333,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_3qKXjhdktmyhWbC,100,5,226.63,11.6625,0.08333333333333333,40.40008508654406,0.28867513459481287,139.95,46.65,23.325,1,0.3333333333333333,0.16666666666666666,0,46.65,0,0,0,0.3333333333333333,0,0,1,0.08333333333333334,0.25,0.5,0.08333333333333333,0.25,0.5
R_1jJn0A4AdcU2Cg7,867,1,19.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_1KeTKuQXOr9Ds8d,430,1,21.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2eRyZubbsYSEg2S,796,1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2QECV61zCoWvPwV,250,9,208.01,2.5533333333333332,0.16666666666666666,6.938793886985015,0.3892494720807615,23.64,10.213333333333333,5.1066666666666665,1,0.6666666666666666,0.3333333333333333,0,0,0,10.213333333333333,0,0,0,0.6666666666666666,2,0.10800902425267907,0.25,0.5,0.16666666666666666,0.25,0.5
R_3Rr4DxDCdJFlHWR,643,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2w5m3XJMrF4EdY0,210,2,93,2.75,0.08333333333333333,9.526279441628825,0.28867513459481287,33,11,5.5,1,0.3333333333333333,0.16666666666666666,11,0,0,0,0.3333333333333333,0,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_R39HZohVkYzzCEx,1203,2,67.99000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_28TGzmtgBsR6wng,627,1,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_22Wzy1G9WL8KGax,115,2,48.989999999999995,2,0.08333333333333333,6.928203230275509,0.28867513459481287,24,8,4,1,0.3333333333333333,0.16666666666666666,0,8,0,0,0,0.3333333333333333,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_3Dvf2b14COFZe0A,570,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3PzBYWWdOt4AHEK,73,1,47.79,3.9825,0.08333333333333333,13.795784682286106,0.28867513459481287,47.79,15.93,7.965,1,0.3333333333333333,0.16666666666666666,0,15.93,0,0,0,0.3333333333333333,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_3Jq0a5Bn6y6pYKy,156,3,188.44,15.703333333333333,0.25,43.71238379418008,0.621581560508061,150,62.81333333333333,31.406666666666666,2,1,0.5,62.81333333333333,0,0,0,1,0,0,0,2,0.10468888888888889,0.25,0.5,0.125,0.25,0.5
R_10VPzfUmqBTJEiC,1338,2,46.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3nMiRw4shx6bl2P,698,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2rA82heHAv0b0jn,323,4,202.67000000000002,9.516666666666667,0.16666666666666666,32.96670037072763,0.5773502691896257,114.2,38.06666666666667,19.033333333333335,2,0.6666666666666666,0.3333333333333333,0,0,0,38.06666666666667,0,0,0,0.6666666666666666,1,0.08333333333333334,0.25,0.5,0.08333333333333333,0.25,0.5
R_cMxn243TpGjgbWp,956,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2QYCIl75oJ8y4OX,457,2,56.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_cHesjuc4lBb9xcd,1087,1,39.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_9WS203RWpPonQgF,754,1,39.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_1EafkWC1L7tVe0w,557,4,169.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_1dAp3oDIZaH4ggg,675,1,9.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2RUJuDHC9no4oe2,27,2,52.35,4.3625,0.16666666666666666,10.318322736322463,0.3892494720807615,30,17.45,8.725,1,0.6666666666666666,0.3333333333333333,0,0,17.45,0,0,0,0.6666666666666666,0,2,0.14541666666666667,0.25,0.5,0.16666666666666666,0.25,0.5
R_3R8GE1BnAjfrd5K,826,3,98.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_esn1Sxhd32mrsTT,1199,1,12.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3HTY4DHoMm8pvu8,210,12,304.68,11.886666666666667,0.6666666666666666,23.89707640290043,1.497472618255253,75.46000000000001,47.54666666666667,23.773333333333333,5,2.6666666666666665,1.3333333333333333,22.39333333333333,0,0,25.153333333333336,1,0,0,1.6666666666666667,3,0.15752274935948404,0.25,0.5,0.13333333333333333,0.25,0.5
R_1ds30eciekBXDER,338,1,15.3,1.2750000000000001,0.08333333333333333,4.416729559300637,0.28867513459481287,15.3,5.1000000000000005,2.5500000000000003,1,0.3333333333333333,0.16666666666666666,0,0,5.1000000000000005,0,0,0,0.3333333333333333,0,1,0.08333333333333334,0.25,0.5,0.08333333333333333,0.25,0.5
R_1msYd9aPVkQcY8T,165,1,13,1.0833333333333333,0.08333333333333333,3.7527767497325675,0.28867513459481287,13,4.333333333333333,2.1666666666666665,1,0.3333333333333333,0.16666666666666666,4.333333333333333,0,0,0,0.3333333333333333,0,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_2TLur93rwoQN4Th,446,2,113.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3Jx8193TYiav93D,702,1,14.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3pgz8gQSJhNTWpR,165,4,174.9,8.741666666666667,0.08333333333333333,30.282021618995874,0.28867513459481287,104.9,34.96666666666667,17.483333333333334,1,0.3333333333333333,0.16666666666666666,34.96666666666667,0,0,0,0.3333333333333333,0,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_2OOWs0gBQpUEU7C,507,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_plp7Atc3v80dkdP,629,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2BriYyFstlrx4JH,640,1,12.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_b2EQBRt18YPHWbn,491,1,27.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3GdZzylMTi2YNBV,481,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_Dkvp1Gw3u0rSLMB,692,2,50.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2QfACJcif9NnW0C,535,4,261.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2y47f0OMWqlHGi4,447,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2dXwiYpA2ystzCd,132,1,129.95,10.829166666666666,0.08333333333333333,37.51333374059593,0.28867513459481287,129.95,43.31666666666666,21.65833333333333,1,0.3333333333333333,0.16666666666666666,0,43.31666666666666,0,0,0,0.3333333333333333,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_54MGsoCtfFnpLoJ,125,1,26.66,2.2216666666666667,0.08333333333333333,7.6960790882977115,0.28867513459481287,26.66,8.886666666666667,4.443333333333333,1,0.3333333333333333,0.16666666666666666,0,8.886666666666667,0,0,0,0.3333333333333333,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_b1xAy0S4LKUsnLz,667,2,121.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_1FJ01Kk4aB1BWNJ,1047,1,58.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_O24aqc9u4zpgNFv,660,2,88.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_8ro09iHf6361XLX,1036,1,37.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_xrT6mb0siRaur29,94,2,67.47999999999999,5.623333333333332,0.16666666666666666,19.47979808245797,0.5773502691896257,67.47999999999999,22.49333333333333,11.246666666666664,2,0.6666666666666666,0.3333333333333333,0,22.49333333333333,0,0,0,0.6666666666666666,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_3NO5X4vYETLCQOg,441,1,52.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_9BHb7AqpZz3bNPH,5,2,63.730000000000004,4.0616666666666665,0.08333333333333333,14.07002606015118,0.28867513459481287,48.74,16.246666666666666,8.123333333333333,1,0.3333333333333333,0.16666666666666666,0,0,16.246666666666666,0,0,0,0.3333333333333333,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_2UbUEmGy30TkE8M,83,1,55,4.583333333333333,0.08333333333333333,15.87713240271471,0.28867513459481287,55,18.333333333333332,9.166666666666666,1,0.3333333333333333,0.16666666666666666,0,18.333333333333332,0,0,0,0.3333333333333333,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_115Fv5zgtZvcRzJ,69,1,30.24,2.52,0.08333333333333333,8.729536070147141,0.28867513459481287,30.24,10.08,5.04,1,0.3333333333333333,0.16666666666666666,0,10.08,0,0,0,0.3333333333333333,0,0,1,0.08333333333333334,0.25,0.5,0.08333333333333333,0.25,0.5
R_1i83AJpfSwgHIZy,227,1,60,5,0.08333333333333333,17.320508075688775,0.28867513459481287,60,20,10,1,0.3333333333333333,0.16666666666666666,20,0,0,0,0.3333333333333333,0,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_11hGWSRiBd8HPmC,77,1,57.5,4.791666666666667,0.08333333333333333,16.59882023920174,0.28867513459481287,57.5,19.166666666666668,9.583333333333334,1,0.3333333333333333,0.16666666666666666,0,19.166666666666668,0,0,0,0.3333333333333333,0,0,1,0.08333333333333334,0.25,0.5,0.08333333333333333,0.25,0.5
R_1jxrONSgbKndqJj,859,1,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3rSWMKAb4p1WwaD,316,1,33.8,2.8166666666666664,0.08333333333333333,9.757219549304674,0.28867513459481287,33.8,11.266666666666666,5.633333333333333,1,0.3333333333333333,0.16666666666666666,0,0,0,11.266666666666666,0,0,0,0.3333333333333333,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_Wvek6KTbhuRTUxb,481,2,38.769999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3qVzNrS8zs5FU1Q,451,2,33.989999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_1msVUYm2myweAcp,685,1,54.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_etgq3mVPgoz8CyZ,445,1,84.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2xLvxRKX2448l9k,496,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3hi5mDsFQCYQhYs,885,1,59.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_xmW6sCBJmFDlI8V,2,1,19.99,1.6658333333333333,0.08333333333333333,5.770615940550309,0.28867513459481287,19.99,6.663333333333333,3.3316666666666666,1,0.3333333333333333,0.16666666666666666,0,0,6.663333333333333,0,0,0,0.3333333333333333,0,1,0.08333333333333334,0.25,0.5,0.08333333333333333,0.25,0.5
R_3NwT1ZQQBtYqBaM,1390,1,37.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2t3ifk3xBqzIWG9,511,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_u99XwBV1boyooXT,49,1,39,3.25,0.08333333333333333,11.258330249197702,0.28867513459481287,39,13,6.5,1,0.3333333333333333,0.16666666666666666,0,0,13,0,0,0,0.3333333333333333,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_1hMV4AHCk04WO5V,561,1,12.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_32RSCpvF0PqDFBp,231,1,29.99,2.4991666666666665,0.08333333333333333,8.657367286498438,0.28867513459481287,29.99,9.996666666666666,4.998333333333333,1,0.3333333333333333,0.16666666666666666,9.996666666666666,0,0,0,0.3333333333333333,0,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_b3dSUlk76L0C6TD,37,2,98.47,8.205833333333333,0.16666666666666666,21.11120446085156,0.3892494720807615,70,32.82333333333333,16.411666666666665,1,0.6666666666666666,0.3333333333333333,9.49,0,23.333333333333332,0,0.3333333333333333,0,0.3333333333333333,0,2,0.11722619047619047,0.25,0.5,0.16666666666666666,0.25,0.5
R_10CAlrx7dbJty9R,301,1,43.25,3.6041666666666665,0.08333333333333333,12.485199571225657,0.28867513459481287,43.25,14.416666666666666,7.208333333333333,1,0.3333333333333333,0.16666666666666666,0,0,0,14.416666666666666,0,0,0,0.3333333333333333,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_WwInNEyYEbNjgWt,852,1,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_DTrD9QIw8cM6tUJ,392,1,41.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_CaF1pc8CnyWJvCp,225,1,28,2.3333333333333335,0.08333333333333333,8.082903768654761,0.28867513459481287,28,9.333333333333334,4.666666666666667,1,0.3333333333333333,0.16666666666666666,9.333333333333334,0,0,0,0.3333333333333333,0,0,0,1,0.08333333333333334,0.25,0.5,0.08333333333333333,0.25,0.5
R_b8UnkZJoU93ZxEB,1321,1,69.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_OOQi6Ec8MNCrIml,527,4,230.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_1Qyzwfx5HrXdw4U,385,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3socPWD3wXD0iDP,529,4,71.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_1kH84aqSUa33wik,511,1,18.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2fD6Jy2muMgaubH,75,3,132.39,7.570833333333334,0.16666666666666666,19.237634261252005,0.3892494720807615,63.2,30.283333333333335,15.141666666666667,1,0.6666666666666666,0.3333333333333333,0,21.066666666666666,0,9.216666666666667,0,0.3333333333333333,0,0.3333333333333333,2,0.11979166666666667,0.25,0.5,0.16666666666666666,0.25,0.5
R_bm9tqlI0FEOQFFL,149,2,103.71000000000001,7.083333333333333,0.08333333333333333,24.537386440559096,0.28867513459481287,85,28.333333333333332,14.166666666666666,1,0.3333333333333333,0.16666666666666666,0,28.333333333333332,0,0,0,0.3333333333333333,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_2XaO5d390HYeZ5d,643,2,59.620000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_9SnEHxWY6V8G4AF,404,1,22.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2dFHfsIqQ6eEtVW,824,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2zl2FPoC5r6TsM6,342,1,48,4,0.08333333333333333,13.856406460551018,0.28867513459481287,48,16,8,1,0.3333333333333333,0.16666666666666666,0,0,16,0,0,0,0.3333333333333333,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_1NlGZCWpxXc8mjn,83,1,30,2.5,0.08333333333333333,8.660254037844387,0.28867513459481287,30,10,5,1,0.3333333333333333,0.16666666666666666,0,10,0,0,0,0.3333333333333333,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_3h4JnsfebywTUxX,433,2,66.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3g1vpqtwzgBUs93,587,1,34.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_tPBONZU30Yotued,1190,1,89.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3D8fwycJF7eksBo,613,4,155.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2wGocSHy2iLcevS,338,1,32,2.6666666666666665,0.08333333333333333,9.237604307034012,0.28867513459481287,32,10.666666666666666,5.333333333333333,1,0.3333333333333333,0.16666666666666666,0,0,10.666666666666666,0,0,0,0.3333333333333333,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_210tLKdUbUZuf7O,156,1,49.93,4.160833333333334,0.08333333333333333,14.413549470319007,0.28867513459481287,49.93,16.643333333333334,8.321666666666667,1,0.3333333333333333,0.16666666666666666,16.643333333333334,0,0,0,0.3333333333333333,0,0,0,1,0.08333333333333334,0.25,0.5,0.08333333333333333,0.25,0.5
R_333cPUAJRgYXqi1,265,1,16,1.3333333333333333,0.08333333333333333,4.618802153517006,0.28867513459481287,16,5.333333333333333,2.6666666666666665,1,0.3333333333333333,0.16666666666666666,0,0,0,5.333333333333333,0,0,0,0.3333333333333333,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_w5JAqptOytTan4J,1148,1,12.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3fcOMdQm2jGBLKm,600,1,25.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_1I6meOeB0piHEX8,1148,1,22.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3JFAj4jTW4qftb2,116,1,89.99,7.4991666666666665,0.08333333333333333,25.97787536218721,0.28867513459481287,89.99,29.996666666666666,14.998333333333333,1,0.3333333333333333,0.16666666666666666,0,29.996666666666666,0,0,0,0.3333333333333333,0,0,1,0.08333333333333334,0.25,0.5,0.08333333333333333,0.25,0.5
R_vjKz4d7IAwZfE6l,486,1,79.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_8pMsG4P0RqzoSlz,1156,1,19.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_6RVtg146Q76aRTH,90,1,25,2.0833333333333335,0.08333333333333333,7.216878364870322,0.28867513459481287,25,8.333333333333334,4.166666666666667,1,0.3333333333333333,0.16666666666666666,0,8.333333333333334,0,0,0,0.3333333333333333,0,0,1,0.08333333333333334,0.25,0.5,0.08333333333333333,0.25,0.5
R_2dvh9tu7PLPeipE,1145,1,58.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_YVNaznCASVojYKB,700,1,45.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_PHgbX4EoPqUsLjb,437,1,20.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_1OoDfTebvrkVh17,100,5,170.31,3.901666666666666,0.16666666666666666,13.515769801729137,0.5773502691896257,46.81999999999999,15.606666666666664,7.803333333333332,2,0.6666666666666666,0.3333333333333333,0,15.606666666666664,0,0,0,0.6666666666666666,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_1KeXbdcXuMQWdmP,493,1,18.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3KCUnPI9FEz7vTo,514,1,61.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3M3vVQ0TvPk2NfE,232,1,63.49,5.2908333333333335,0.08333333333333333,18.32798429542467,0.28867513459481287,63.49,21.163333333333334,10.581666666666667,1,0.3333333333333333,0.16666666666666666,21.163333333333334,0,0,0,0.3333333333333333,0,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_3lYUnPKDsGA54tw,759,5,44.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_31QS1Ms6iQEU3mI,861,2,62.050000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3iJPosktkZFzmM4,326,2,24.11,2.0091666666666668,0.16666666666666666,6.959957495080938,0.5773502691896257,24.11,8.036666666666667,4.0183333333333335,2,0.6666666666666666,0.3333333333333333,0,0,0,8.036666666666667,0,0,0,0.6666666666666666,1,0.08333333333333334,0.25,0.5,0.08333333333333333,0.25,0.5
R_Thn6rAkosxWmMVz,911,1,39.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_UxVZdLDXWoy4nO9,101,1,65.52,5.46,0.08333333333333333,18.91399481865214,0.28867513459481287,65.52,21.84,10.92,1,0.3333333333333333,0.16666666666666666,0,21.84,0,0,0,0.3333333333333333,0,0,1,0.08333333333333334,0.25,0.5,0.08333333333333333,0.25,0.5
R_1QyGzHCOIStR4Ui,103,6,328.47,13.33,0.25,27.158179414145366,0.45226701686664544,74.99,53.32,26.66,1,1,0.5,21.66,6.663333333333333,24.996666666666666,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,3,0.17775703427123618,0.25,0.5,0.25,0.25,0.5
R_1LU3ZUh1C0Ij7PO,179,4,125.03,4.170833333333333,0.08333333333333333,14.448190486470384,0.28867513459481287,50.05,16.683333333333334,8.341666666666667,1,0.3333333333333333,0.16666666666666666,16.683333333333334,0,0,0,0.3333333333333333,0,0,0,1,0.08333333333333334,0.25,0.5,0.08333333333333333,0.25,0.5
R_10MFxyIhsIDW0nP,50,4,93.97,2.3316666666666666,0.08333333333333333,8.077130265962865,0.28867513459481287,27.98,9.326666666666666,4.663333333333333,1,0.3333333333333333,0.16666666666666666,0,0,9.326666666666666,0,0,0,0.3333333333333333,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
